Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473056, Lng: -1.954023, Heading: 329, Bearing: 285, Distance: 21.72, Wind Dir: 100, Wind Rel: 131, Rudder: 45, Sail: 90
Lat: 52.473041, Lng: -1.954013, Heading: 294, Bearing: 289, Distance: 22.94, Wind Dir: 100, Wind Rel: 166, Rudder: 83, Sail: 90
Lat: 52.473041, Lng: -1.954013, Heading: 270, Bearing: 289, Distance: 22.94, Wind Dir: 98, Wind Rel: 188, Rudder: 118, Sail: 90
Lat: 52.473041, Lng: -1.954013, Heading: 250, Bearing: 289, Distance: 22.94, Wind Dir: 98, Wind Rel: 208, Rudder: 135, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 237, Bearing: 291, Distance: 24.29, Wind Dir: 98, Wind Rel: 221, Rudder: 135, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 236, Bearing: 291, Distance: 24.29, Wind Dir: 98, Wind Rel: 222, Rudder: 135, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 241, Bearing: 291, Distance: 24.29, Wind Dir: 98, Wind Rel: 217, Rudder: 135, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 249, Bearing: 291, Distance: 24.29, Wind Dir: 98, Wind Rel: 209, Rudder: 135, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 263, Bearing: 291, Distance: 24.29, Wind Dir: 99, Wind Rel: 196, Rudder: 132, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 275, Bearing: 291, Distance: 24.29, Wind Dir: 99, Wind Rel: 184, Rudder: 114, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 291, Bearing: 291, Distance: 24.29, Wind Dir: 99, Wind Rel: 168, Rudder: 90, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 306, Bearing: 291, Distance: 24.29, Wind Dir: 99, Wind Rel: 153, Rudder: 68, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 315, Bearing: 291, Distance: 24.29, Wind Dir: 100, Wind Rel: 145, Rudder: 54, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 316, Bearing: 291, Distance: 24.29, Wind Dir: 100, Wind Rel: 144, Rudder: 53, Sail: 90
Lat: 52.473030, Lng: -1.953998, Heading: 310, Bearing: 291, Distance: 24.29, Wind Dir: 98, Wind Rel: 148, Rudder: 62, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 295, Bearing: 292, Distance: 27.26, Wind Dir: 98, Wind Rel: 163, Rudder: 86, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 276, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 183, Rudder: 114, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 255, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 204, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 233, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 226, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 219, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 240, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 215, Bearing: 292, Distance: 27.26, Wind Dir: 98, Wind Rel: 243, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 210, Bearing: 292, Distance: 27.26, Wind Dir: 98, Wind Rel: 248, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 214, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 245, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 227, Bearing: 292, Distance: 27.26, Wind Dir: 99, Wind Rel: 232, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 234, Bearing: 292, Distance: 27.26, Wind Dir: 98, Wind Rel: 224, Rudder: 135, Sail: 90
Lat: 52.473018, Lng: -1.953960, Heading: 246, Bearing: 292, Distance: 27.26, Wind Dir: 98, Wind Rel: 212, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 255, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 202, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 239, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 218, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 229, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 228, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 216, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 241, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 219, Bearing: 291, Distance: 30.37, Wind Dir: 96, Wind Rel: 237, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 230, Bearing: 291, Distance: 30.37, Wind Dir: 96, Wind Rel: 226, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 238, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 219, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 247, Bearing: 291, Distance: 30.37, Wind Dir: 97, Wind Rel: 210, Rudder: 135, Sail: 90
Lat: 52.473011, Lng: -1.953915, Heading: 251, Bearing: 291, Distance: 30.37, Wind Dir: 98, Wind Rel: 207, Rudder: 135, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 264, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 194, Rudder: 129, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 274, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 184, Rudder: 114, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 283, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 175, Rudder: 100, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 306, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 152, Rudder: 66, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 318, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 140, Rudder: 48, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 348, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 110, Rudder: 45, Sail: 90
Lat: 52.473003, Lng: -1.953867, Heading: 17, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 81, Rudder: 45, Sail: 83
Lat: 52.473003, Lng: -1.953867, Heading: 38, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 60, Rudder: 45, Sail: 66
Lat: 52.473003, Lng: -1.953867, Heading: 56, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 42, Rudder: 45, Sail: 52
Lat: 52.473003, Lng: -1.953867, Heading: 57, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 41, Rudder: 45, Sail: 51
Lat: 52.473003, Lng: -1.953867, Heading: 57, Bearing: 290, Distance: 33.70, Wind Dir: 98, Wind Rel: 41, Rudder: 45, Sail: 51
Lat: 52.472991, Lng: -1.953852, Heading: 64, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 34, Rudder: 45, Sail: 46
Lat: 52.472991, Lng: -1.953852, Heading: 73, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 25, Rudder: 45, Sail: 39
Lat: 52.472991, Lng: -1.953852, Heading: 81, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 18, Rudder: 45, Sail: 34
Lat: 52.472991, Lng: -1.953852, Heading: 91, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 8, Rudder: 45, Sail: 26
Lat: 52.472991, Lng: -1.953852, Heading: 93, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 5, Rudder: 45, Sail: 23
Lat: 52.472991, Lng: -1.953852, Heading: 97, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 1, Rudder: 45, Sail: 20
Lat: 52.472991, Lng: -1.953852, Heading: 96, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 2, Rudder: 45, Sail: 21
Lat: 52.472991, Lng: -1.953852, Heading: 104, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 354, Rudder: 45, Sail: 24
Lat: 52.472991, Lng: -1.953852, Heading: 115, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 343, Rudder: 135, Sail: 33
Lat: 52.472991, Lng: -1.953852, Heading: 108, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 350, Rudder: 45, Sail: 27
Lat: 52.472991, Lng: -1.953852, Heading: 108, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 351, Rudder: 45, Sail: 27
Lat: 52.472991, Lng: -1.953852, Heading: 104, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 355, Rudder: 45, Sail: 23
Lat: 52.472991, Lng: -1.953852, Heading: 116, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 342, Rudder: 135, Sail: 34
Lat: 52.472991, Lng: -1.953852, Heading: 97, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 1, Rudder: 45, Sail: 20
Lat: 52.472991, Lng: -1.953852, Heading: 75, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 23, Rudder: 45, Sail: 37
Lat: 52.472991, Lng: -1.953852, Heading: 50, Bearing: 291, Distance: 35.06, Wind Dir: 98, Wind Rel: 48, Rudder: 45, Sail: 57
Lat: 52.472991, Lng: -1.953852, Heading: 45, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 54, Rudder: 45, Sail: 62
Lat: 52.472991, Lng: -1.953852, Heading: 63, Bearing: 291, Distance: 35.06, Wind Dir: 99, Wind Rel: 36, Rudder: 45, Sail: 48
Lat: 52.472991, Lng: -1.953852, Heading: 77, Bearing: 291, Distance: 35.06, Wind Dir: 100, Wind Rel: 23, Rudder: 45, Sail: 37
Lat: 52.472991, Lng: -1.953852, Heading: 110, Bearing: 291, Distance: 35.06, Wind Dir: 100, Wind Rel: 350, Rudder: 45, Sail: 27
Lat: 52.472991, Lng: -1.953852, Heading: 131, Bearing: 291, Distance: 35.06, Wind Dir: 100, Wind Rel: 329, Rudder: 135, Sail: 44
Lat: 52.472991, Lng: -1.953852, Heading: 147, Bearing: 291, Distance: 35.06, Wind Dir: 100, Wind Rel: 313, Rudder: 135, Sail: 56
Lat: 52.473007, Lng: -1.953950, Heading: 163, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 297, Rudder: 135, Sail: 69
Lat: 52.473007, Lng: -1.953950, Heading: 156, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 304, Rudder: 135, Sail: 63
Lat: 52.473007, Lng: -1.953950, Heading: 143, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 317, Rudder: 135, Sail: 53
Lat: 52.473007, Lng: -1.953950, Heading: 121, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 339, Rudder: 135, Sail: 36
Lat: 52.473007, Lng: -1.953950, Heading: 106, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 354, Rudder: 45, Sail: 24
Lat: 52.473007, Lng: -1.953950, Heading: 112, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 348, Rudder: 45, Sail: 29
Lat: 52.473007, Lng: -1.953950, Heading: 105, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 355, Rudder: 45, Sail: 23
Lat: 52.473007, Lng: -1.953950, Heading: 100, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 0, Rudder: 45, Sail: 20
Lat: 52.473007, Lng: -1.953950, Heading: 115, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 345, Rudder: 135, Sail: 31
Lat: 52.473007, Lng: -1.953950, Heading: 122, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 338, Rudder: 135, Sail: 37
Lat: 52.473007, Lng: -1.953950, Heading: 97, Bearing: 294, Distance: 28.33, Wind Dir: 100, Wind Rel: 3, Rudder: 45, Sail: 22
Lat: 52.473022, Lng: -1.954002, Heading: 55, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 45, Rudder: 45, Sail: 55
Lat: 52.473022, Lng: -1.954002, Heading: 38, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 62, Rudder: 45, Sail: 68
Lat: 52.473022, Lng: -1.954002, Heading: 17, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 83, Rudder: 45, Sail: 84
Lat: 52.473022, Lng: -1.954002, Heading: 10, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 90, Rudder: 45, Sail: 90
Lat: 52.473022, Lng: -1.954002, Heading: 20, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 80, Rudder: 45, Sail: 82
Lat: 52.473022, Lng: -1.954002, Heading: 22, Bearing: 294, Distance: 24.51, Wind Dir: 97, Wind Rel: 75, Rudder: 45, Sail: 78
Lat: 52.473022, Lng: -1.954002, Heading: 37, Bearing: 294, Distance: 24.51, Wind Dir: 97, Wind Rel: 60, Rudder: 45, Sail: 66
Lat: 52.473022, Lng: -1.954002, Heading: 43, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 56, Rudder: 45, Sail: 63
Lat: 52.473022, Lng: -1.954002, Heading: 28, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 71, Rudder: 45, Sail: 75
Lat: 52.473022, Lng: -1.954002, Heading: 19, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 79, Rudder: 45, Sail: 81
Lat: 52.473022, Lng: -1.954002, Heading: 8, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 90, Rudder: 45, Sail: 90
Lat: 52.473022, Lng: -1.954002, Heading: 18, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 80, Rudder: 45, Sail: 82
Lat: 52.473022, Lng: -1.954002, Heading: 49, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 49, Rudder: 45, Sail: 58
Lat: 52.473022, Lng: -1.954002, Heading: 83, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 17, Rudder: 45, Sail: 33
Lat: 52.473022, Lng: -1.954002, Heading: 116, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 344, Rudder: 135, Sail: 32
Lat: 52.473022, Lng: -1.954002, Heading: 126, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 333, Rudder: 135, Sail: 41
Lat: 52.473022, Lng: -1.954002, Heading: 127, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 332, Rudder: 135, Sail: 41
Lat: 52.473022, Lng: -1.954002, Heading: 129, Bearing: 294, Distance: 24.51, Wind Dir: 101, Wind Rel: 332, Rudder: 135, Sail: 41
Lat: 52.473022, Lng: -1.954002, Heading: 131, Bearing: 294, Distance: 24.51, Wind Dir: 101, Wind Rel: 330, Rudder: 135, Sail: 43
Lat: 52.473022, Lng: -1.954002, Heading: 138, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 322, Rudder: 135, Sail: 49
Lat: 52.473022, Lng: -1.954002, Heading: 132, Bearing: 294, Distance: 24.51, Wind Dir: 100, Wind Rel: 328, Rudder: 135, Sail: 44
Lat: 52.473022, Lng: -1.954002, Heading: 137, Bearing: 294, Distance: 24.51, Wind Dir: 97, Wind Rel: 320, Rudder: 135, Sail: 51
Lat: 52.473022, Lng: -1.954002, Heading: 151, Bearing: 294, Distance: 24.51, Wind Dir: 97, Wind Rel: 306, Rudder: 135, Sail: 62
Lat: 52.473022, Lng: -1.954002, Heading: 163, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 295, Rudder: 135, Sail: 70
Lat: 52.473022, Lng: -1.954002, Heading: 160, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 298, Rudder: 135, Sail: 68
Lat: 52.473022, Lng: -1.954002, Heading: 148, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 310, Rudder: 135, Sail: 58
Lat: 52.473022, Lng: -1.954002, Heading: 128, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 330, Rudder: 135, Sail: 43
Lat: 52.473022, Lng: -1.954002, Heading: 123, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 336, Rudder: 135, Sail: 38
Lat: 52.473022, Lng: -1.954002, Heading: 114, Bearing: 294, Distance: 24.51, Wind Dir: 99, Wind Rel: 345, Rudder: 135, Sail: 31
Lat: 52.473022, Lng: -1.954002, Heading: 115, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 343, Rudder: 135, Sail: 33
Lat: 52.473022, Lng: -1.954002, Heading: 135, Bearing: 294, Distance: 24.51, Wind Dir: 98, Wind Rel: 323, Rudder: 135, Sail: 48
Lat: 52.473041, Lng: -1.954168, Heading: 144, Bearing: 304, Distance: 13.49, Wind Dir: 98, Wind Rel: 314, Rudder: 135, Sail: 55
Lat: 52.473041, Lng: -1.954168, Heading: 141, Bearing: 304, Distance: 13.49, Wind Dir: 98, Wind Rel: 317, Rudder: 135, Sail: 53
Lat: 52.473041, Lng: -1.954168, Heading: 150, Bearing: 304, Distance: 13.49, Wind Dir: 98, Wind Rel: 308, Rudder: 135, Sail: 60
Lat: 52.473041, Lng: -1.954168, Heading: 164, Bearing: 304, Distance: 13.49, Wind Dir: 98, Wind Rel: 294, Rudder: 135, Sail: 71
Lat: 52.473041, Lng: -1.954168, Heading: 176, Bearing: 304, Distance: 13.49, Wind Dir: 101, Wind Rel: 285, Rudder: 135, Sail: 78
Lat: 52.473041, Lng: -1.954168, Heading: 185, Bearing: 304, Distance: 13.49, Wind Dir: 101, Wind Rel: 276, Rudder: 135, Sail: 85
Lat: 52.473041, Lng: -1.954168, Heading: 187, Bearing: 304, Distance: 13.49, Wind Dir: 99, Wind Rel: 272, Rudder: 135, Sail: 88
Lat: 52.473041, Lng: -1.954168, Heading: 199, Bearing: 304, Distance: 13.49, Wind Dir: 99, Wind Rel: 260, Rudder: 135, Sail: 90
Lat: 52.473041, Lng: -1.954168, Heading: 204, Bearing: 304, Distance: 13.49, Wind Dir: 100, Wind Rel: 256, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 200, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 260, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 206, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 253, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 186, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 273, Rudder: 135, Sail: 87
Lat: 52.473045, Lng: -1.954168, Heading: 176, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 283, Rudder: 135, Sail: 79
Lat: 52.473045, Lng: -1.954168, Heading: 173, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 286, Rudder: 135, Sail: 77
Lat: 52.473045, Lng: -1.954168, Heading: 186, Bearing: 302, Distance: 13.28, Wind Dir: 102, Wind Rel: 276, Rudder: 135, Sail: 85
Lat: 52.473045, Lng: -1.954168, Heading: 212, Bearing: 302, Distance: 13.28, Wind Dir: 102, Wind Rel: 250, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 247, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 213, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 248, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 212, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 252, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 208, Rudder: 135, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 286, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 174, Rudder: 114, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 297, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 163, Rudder: 97, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 300, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 160, Rudder: 93, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 291, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 169, Rudder: 106, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 297, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 163, Rudder: 97, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 306, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 152, Rudder: 84, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 310, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 148, Rudder: 78, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 307, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 151, Rudder: 83, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 303, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 155, Rudder: 89, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 300, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 158, Rudder: 93, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 299, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 159, Rudder: 94, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 299, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 159, Rudder: 94, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 296, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 162, Rudder: 99, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 292, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 167, Rudder: 105, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 290, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 169, Rudder: 108, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 294, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 165, Rudder: 102, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 299, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 160, Rudder: 94, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 317, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 142, Rudder: 68, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 325, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 134, Rudder: 56, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 324, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 135, Rudder: 57, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 319, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 140, Rudder: 65, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 320, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 139, Rudder: 63, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 324, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 135, Rudder: 57, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 324, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 135, Rudder: 57, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 324, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 135, Rudder: 57, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 322, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 137, Rudder: 60, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 321, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 138, Rudder: 62, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 323, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 137, Rudder: 59, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 323, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 137, Rudder: 59, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 315, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 145, Rudder: 71, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 311, Bearing: 302, Distance: 13.28, Wind Dir: 100, Wind Rel: 149, Rudder: 77, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 312, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 147, Rudder: 75, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 316, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 143, Rudder: 69, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 340, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 119, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 351, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 347, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 112, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 343, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 116, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 338, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 121, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 334, Bearing: 302, Distance: 13.28, Wind Dir: 99, Wind Rel: 125, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 338, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 120, Rudder: 45, Sail: 90
Lat: 52.473045, Lng: -1.954168, Heading: 335, Bearing: 302, Distance: 13.28, Wind Dir: 98, Wind Rel: 123, Rudder: 45, Sail: 90
Lat: 52.473148, Lng: -1.954188, Heading: 331, Bearing: 248, Distance: 10.64, Wind Dir: 98, Wind Rel: 127, Rudder: 45, Sail: 90
Lat: 52.473148, Lng: -1.954188, Heading: 320, Bearing: 248, Distance: 10.64, Wind Dir: 98, Wind Rel: 138, Rudder: 45, Sail: 90
